T2M,T2MWET,T2M_MAX,T2M_MIN,T2MDEW,RH2M,WS2M_MAX,WS2M_MIN,WD10M,PS,Rainfall,
27.62,25.89,27.81,27.41,24.15,81.31,6.49,5.37,286.81,101.08,17.68,
27.14,25.51,27.53,26.85,23.9,82.38,7.92,5.48,272.5,101.17,20.07,
27.16,25.7,27.42,26.93,24.23,83.94,8.05,6.34,276.81,101.17,13.08,
27.38,25.67,27.78,26.8,23.96,81.56,7.86,6.33,269.88,101.1,8.3,
27.68,26.19,27.98,27.4,24.69,83.69,7.59,5.94,278.94,101.01,42.19,
27.68,26.15,27.87,27.48,24.64,83.44,7.55,5.37,285.12,101.04,13.81,
27.84,26.16,28.12,27.48,24.48,81.88,7.46,4.93,264.56,101.15,24.65,
27.42,25.63,27.69,26.92,23.85,80.75,5.44,3.91,273.38,101.21,10.19,
27.03,25.42,27.37,26.71,23.81,82.5,4.84,3.88,269.44,101.2,1.49,
27.09,25.69,27.17,26.98,24.3,84.56,4.92,3.8,247.06,101.3,4.09,
27.19,25.73,27.48,27.01,24.28,84,5.55,4.27,257.75,101.36,9.56,
27.15,25.7,27.48,26.65,24.26,84.06,5.67,4.67,255.12,101.35,10.22,
26.87,25.18,27.01,26.7,23.49,81.69,5.05,3.1,273.62,101.27,1.21,
26.78,24.88,26.97,26.48,22.98,79.62,3.05,1.45,278.25,101.23,0.17,
27.33,25.11,27.92,26.71,22.89,76.69,5.07,3.15,297.56,101.27,0.05,
27.67,25.69,28,27.12,23.69,78.88,5.43,4.44,293.12,101.2,0.46,
27.23,25.65,27.5,26.88,24.07,82.75,5.33,4.73,291.88,101.11,0.52,
27.46,25.88,27.75,27.23,24.31,82.81,5.34,4.64,287.94,101.01,0.5,
27.65,25.98,27.73,27.53,24.31,82,5.41,4.6,291.5,101.04,1.71,
27.58,26.18,27.91,27.38,24.78,84.62,5.37,3.95,298.19,101.05,1.8,
28,26.24,28.15,27.72,24.49,81.19,6.1,4.24,287.5,101.03,1.25,
27.62,26.09,27.77,27.54,24.56,83.31,5.37,4.62,268.81,101.04,0.86,
27.19,25.86,27.54,26.68,24.52,85.25,5.49,4.15,261.88,101.1,3.56,
27.02,25.64,27.76,26.33,24.26,84.81,6.35,4.01,293,101.19,5.97,
27.65,25.82,27.79,27.54,23.98,80.38,5.57,3.97,299.94,101.16,2.86,
27.44,25.9,27.63,27.23,24.37,83.19,5.66,4.74,292.25,101.11,4.38,
27.33,25.84,27.49,27.22,24.35,83.69,5.59,4.11,292.19,101.16,3.32,
27.55,25.9,27.68,27.35,24.24,82.06,5.57,3.95,300.62,101.16,1.87,
27.32,25.73,27.49,27.13,24.13,82.62,5.75,4.02,295.94,101.06,0.17,
27.48,25.95,28.15,27.23,24.42,83.31,6.3,5.12,296.88,100.95,0.11,
28.26,26.06,28.49,28.01,23.86,76.94,5.79,4.99,303.31,100.97,0.1,
28.48,25.95,28.61,28.26,23.43,74,5.85,4.72,307.25,101.06,0.1,
28.2,26.04,28.28,28.1,23.87,77.31,5.62,4.68,304.56,101.09,0.09,
28,26.06,28.18,27.93,24.12,79.44,5.89,4.7,293,101.06,0.22,
28.01,26.12,28.19,27.85,24.24,79.88,6.41,4.81,274.81,101.05,0.55,
28.01,26.02,28.21,27.81,24.03,78.88,6.52,4.02,279.19,101.01,0.92,
27.39,25.53,27.73,27.25,23.68,80.06,4.31,2.8,255.75,101.02,0.25,
27.12,25.38,27.28,26.93,23.63,81.12,3.52,1.75,252.69,101.09,0.17,
27.14,25.4,27.42,26.8,23.66,81.19,4.29,1.77,264.06,101.07,0.17,
27.42,25.81,27.62,27.18,24.19,82.44,4.46,3.7,270.81,101.1,0.54,
27.37,25.83,27.48,27.26,24.3,83.19,5.52,3.84,279.44,101.12,0.32,
27.59,25.61,27.83,27.23,23.63,78.94,5.16,4.12,284.5,101.12,0.05,
27.65,25.44,28.01,27.28,23.24,76.88,4.92,4.16,279.62,101.2,0.03,
27.7,25.39,28.04,27.4,23.08,75.88,4.88,4.1,274.5,101.24,0.05,
27.37,25.63,27.62,27.18,23.88,81.19,5.48,4.16,274,101.26,0.33,
27.79,25.91,28.1,27.55,24.04,80,5.18,4.25,281.38,101.17,1.2,
27.83,26.1,28.16,27.28,24.37,81.44,6.76,4.28,278.31,101.14,2.15,
28.25,26.52,28.55,27.9,24.8,81.44,7.86,5.47,280.81,101.07,4.99,
28.05,26.38,28.33,27.69,24.72,82.12,8.65,5.99,282.19,101.05,5.14,
28.19,26.44,28.34,27.99,24.69,81.19,7.4,5.51,274.81,101.04,1.6,
28.01,26.37,28.28,27.64,24.73,82.31,6.44,5.27,265.94,101.03,3.2,
27.78,26.36,28.07,27.45,24.94,84.44,7.11,5.17,279.69,101.07,10.07,
27.79,25.94,28.11,27.48,24.08,80.19,7.34,5.67,271.25,101.09,9.49,
27.69,25.91,27.95,27.08,24.14,80.94,7.55,6.67,276.81,101.08,5.99,
27.8,25.8,28.06,26.99,23.8,78.81,7.61,6.87,275.06,101.03,3.94,
27.52,25.77,27.87,27.01,24.02,81.12,7.27,5.62,270.12,100.99,15.49,
27.19,25.64,27.95,26.58,24.09,83.19,6.84,4.73,271.88,101.03,15.6,
27.5,25.62,27.78,26.96,23.75,79.94,5.69,4.07,251.25,101.14,3.31,
26.32,25.13,26.82,26,23.94,86.69,6.33,4.51,223.75,101.22,10.72,
26.94,25.41,27.28,26.28,23.89,83.31,5.76,4.02,260.94,101.13,7.35,
26.62,25.25,27,26.2,23.88,84.88,4.39,3.09,258.62,101.05,6.75,
27.09,25.38,27.23,26.88,23.68,81.5,4.42,3.12,273.38,101.03,5,
27.05,25.47,27.23,26.8,23.88,82.69,4.16,3.34,256.31,101.12,2.93,
27.19,25.76,27.47,26.9,24.33,84.25,6.06,4.22,255.19,101.14,5.1,
27.79,26.21,28.09,27.5,24.63,82.88,6.38,5.73,259.69,101.09,4.87,
27.68,26.1,27.86,27.51,24.51,82.81,6.82,5.13,258.75,101.11,7.47,
27.58,25.95,28.02,27.33,24.33,82.44,5.1,4.29,266.31,101.21,7.53,
27.4,25.88,27.83,27.05,24.36,83.44,5.52,4.2,283.56,101.19,9.47,
27.44,25.69,28.1,26.74,23.94,81.25,4.9,3.52,285.56,101.09,2.32,
27.37,25.73,27.52,27.22,24.08,82.19,3.84,2.64,252.62,101.11,1.36,
27.5,26.23,27.83,27.08,24.95,85.94,4.88,3.54,241.94,101.1,3.84,
27.81,26.43,28.05,27.57,25.04,84.81,8.12,4.07,273.25,101.04,32.76,
27.92,26.12,28.23,27.75,24.33,80.75,7.84,6.14,264.5,101.17,8.41,
28.13,25.86,28.33,27.93,23.58,76.31,6.48,4.27,299.06,101.19,1.4,
27.93,25.06,28.23,27.67,22.19,70.94,4.2,1.53,302.12,101.18,0.34,
27.72,24.36,27.91,27.45,21,66.75,2,1.48,263.5,101.23,0.02,
27.33,24.91,27.65,27.06,22.5,74.88,2.57,1.8,46.31,101.17,0.02,
27.18,25.28,27.49,26.78,23.38,79.69,2.58,1.82,106.88,101.11,0.1,
27.02,25.19,27.46,26.6,23.37,80.31,2.35,1.89,82.75,101.14,0.8,
27.06,25.32,27.25,26.78,23.58,81.19,2.55,1.54,90.31,101.21,0.7,
27.16,25.23,27.42,26.91,23.3,79.38,2.09,0.23,120.25,101.17,1.56,
27.04,25.11,27.27,26.77,23.18,79.38,1.98,0.83,237.06,101.09,3.53,
27.01,24.98,27.49,26.55,22.96,78.44,2.06,0.06,108.75,101.06,2.91,
27.14,25.51,27.39,26.85,23.87,82.25,5.3,1.2,64.88,101.06,10.95,
27.23,25.5,27.67,26.78,23.77,81.31,3.11,1.22,24.81,100.97,3.18,
26.77,24.7,27.37,26.41,22.63,78,1.93,0.39,36.88,101,19.12,
26.59,24.48,27.05,26.17,22.37,77.56,1.65,0.03,276.12,101.04,15.67,
26.83,24.94,27.48,26.38,23.05,79.88,3.45,1.41,244.19,101.02,6.52,
26.77,25.29,27,26.55,23.81,83.75,3.62,2.12,277.88,100.98,8.32,
26.24,24.94,26.87,25.93,23.63,85.44,3.98,0.2,176.44,100.97,32.47,
26.62,25.51,26.85,26.44,24.41,87.62,4.34,1.88,97.94,100.96,15.1,
27.09,25.08,27.84,26.28,23.06,78.81,5.57,0.6,79.44,101,11.75,
27.6,25.42,27.93,27.28,23.24,77.06,3.56,0.7,82.62,101.05,1,
27.64,25.65,27.83,27.49,23.68,78.94,3.03,1.99,89.5,101.09,3.31,
27.37,25.38,27.55,27.2,23.39,78.75,1.7,1.01,262.56,101.11,0.42,
27.55,25.5,27.98,27.21,23.44,78.31,3.21,1.5,266.69,101.2,1.06,
27.41,24.96,27.7,27.19,22.51,74.5,2.27,1.03,171.44,101.24,0.06,
27.15,24.85,27.47,26.71,22.55,75.94,3.99,0.75,272.56,101.17,0,
27.49,25.49,28.04,27.1,23.49,78.75,4.34,3.62,280.38,101.18,0.49,
28,25.52,28.23,27.48,23.05,74.5,4.13,2.82,265.5,101.22,1.1,
27.23,25,27.51,26.89,22.76,76.5,2.7,0.32,223.81,101.29,0.84,
27.54,24.69,28.12,26.85,21.84,71.06,2.02,0.62,235.69,101.2,0.14,
27.79,25.11,28.04,27.05,22.43,72.69,2.45,0.98,145.06,101.13,0.13,
26.76,24.85,26.91,26.61,22.94,79.44,2.68,0.38,161.81,101.18,8.42,
27.64,25.76,28.17,26.93,23.88,79.94,5.45,3.18,263.38,101.17,4.86,
28.18,26.08,28.5,27.83,23.98,77.88,5.84,4.59,272.94,101.11,2.5,
27.73,25.98,28.08,27.42,24.23,81.12,6.48,5.13,290.5,101.09,7.53,
27.26,25.69,27.58,27.1,24.12,82.88,6.01,5.04,282.69,101.05,4.8,
27.84,25.85,28.24,27.38,23.86,78.88,6.05,4.81,281.69,101.02,5.28,
27.58,25.72,27.85,27.17,23.86,80.06,5.65,4.7,282.25,100.97,3.69,
27.83,25.57,28.16,27.53,23.31,76.38,5.85,4.66,293.12,101.03,6.72,
27.75,24.85,27.93,27.37,21.95,70.62,4.63,0.14,277.5,101.11,0.14,
27.14,24.44,27.48,26.83,21.73,72.25,3.05,0.11,102.5,101.23,0.07,
27.33,25.05,27.46,27.09,22.76,76.12,4.09,1.95,42.56,101.26,0.09,
27.14,25.46,27.25,26.93,23.78,81.81,4.25,2.68,19.88,101.23,0.12,
27.36,25.5,27.57,27.02,23.64,80.06,4.66,3.26,22.31,101.19,0.22,
27.44,25.27,27.8,27.02,23.1,77.12,2.98,1.68,30.69,101.1,0.05,
27.18,25.37,27.86,26.74,23.58,80.62,3.45,1.18,107.5,101.18,0.11,
27.59,25,27.72,27.33,22.41,73.31,3.22,0.45,98.38,101.23,0.04,
27.26,24.96,27.58,27,22.65,75.88,3.67,0.1,184.38,101.17,0.07,
27.3,24.92,27.51,27.04,22.53,75.12,3.27,1.49,79.25,101.05,0,
27.42,24.44,27.51,27.28,21.46,69.88,3.66,2.45,48.94,101.09,0,
27.4,25.01,27.85,26.96,22.63,75.19,5.25,3.62,12,101.1,0,
27.17,25.37,27.43,26.94,23.56,80.62,4.52,3.04,150.81,101.05,0.06,
27.43,26.05,27.65,27.16,24.68,84.88,5.33,3.28,86.44,100.97,6.82,
27.98,26.46,28.39,27.47,24.94,83.5,7.5,4.98,54.88,100.98,22.1,
26.9,25.66,27.86,26.18,24.42,86.19,6.94,3.27,74.75,101.11,11.06,
27.54,25.5,27.91,27.04,23.46,78.44,4.68,3.37,41.88,101.08,11.22,
27.62,25.19,27.8,27.47,22.76,74.75,4.49,3.42,34,101.14,1.62,
27.47,25.01,27.59,27.28,22.57,74.56,4.68,3.04,11.75,101.22,0.55,
27.05,25.04,27.27,26.62,23.02,78.5,4.53,3.12,136.19,101.24,0.26,
26.74,24.76,27.05,26.34,22.78,78.88,4.55,2.72,244.81,101.22,0.1,
26.69,24.07,26.98,26.41,21.45,72.94,3.46,2.03,11.31,101.19,0,
26.13,24.23,26.48,25.76,22.33,79.5,2.77,1.01,132.62,101.17,0.07,
26.12,24.37,26.39,25.8,22.62,80.94,3.2,1.41,61.5,101.01,0.07,
26.21,24.41,26.52,25.83,22.62,80.5,3.4,2.53,23.44,100.94,0.22,
26.58,24.51,26.69,26.4,22.43,77.88,3.62,2.25,18.31,101,0.15,
26.63,24.57,27.15,26.15,22.51,78.06,4.2,2.4,275.31,101.12,0.07,
26.62,24.62,26.8,26.37,22.62,78.62,4.29,2.58,252.56,101.15,0.01,
26.55,24.52,26.76,26.15,22.49,78.38,3.86,2.19,94.88,101.08,0.02,
26.61,24.21,27.34,26.1,21.81,74.94,4.23,2.3,137.69,101.06,0.02,
27.33,24.73,27.73,26.97,22.11,73.06,6.05,3.63,62.75,101.08,0.01,
27.37,25.16,27.51,27.2,22.94,76.69,6.49,4.91,65.75,101.2,0.02,
27.16,25,27.38,26.88,22.83,77.12,5.43,3.63,50.31,101.23,0.08,
27.11,25.02,27.35,26.73,22.94,77.94,5.18,3.8,38.25,101.22,0.06,
27.15,25.01,27.62,26.61,22.87,77.38,6.99,4.02,49.88,101.21,0.07,
27.1,24.84,27.32,26.79,22.58,76.31,6.28,4.95,58.25,101.22,0.14,
27.27,25.17,27.42,27.11,23.06,77.69,6.52,4.86,45.5,101.19,0.06,
27.38,25.5,27.55,27.2,23.61,79.81,5.37,3.73,16.31,101.2,0.24,
26.87,25.27,27.11,26.73,23.68,82.56,3.52,2.2,268.06,101.3,2.31,
27.55,25.87,27.94,27.01,24.21,82,6.27,2.41,77.81,101.24,2.35,
27.69,25.87,27.81,27.45,24.05,80.5,6.52,5.44,51.56,101.19,0.55,
27.6,25.98,27.76,27.3,24.34,82.31,7.11,5.25,35.81,101.16,1.05,
27.45,25.9,27.59,27.26,24.35,83.06,4.82,3.54,57.06,101.19,11.18,
27.35,25.66,27.53,27.14,23.98,81.75,3.39,1.94,63.5,101.14,10.9,
26.86,25.24,27.15,26.58,23.62,82.38,2.58,1.02,224.81,101.11,14.39,
26.83,24.94,27.15,26.33,23.04,79.62,2.8,0.24,75.94,101.15,8.65,
27.05,25.6,27.26,26.83,24.16,84.19,6.03,2.77,106.25,101.18,13.9,
27.05,25.55,27.4,26.87,24.03,83.44,4.8,3.41,96,101.12,2.87,
27.06,25.58,27.27,26.73,24.09,83.75,4.84,3.97,68.81,101.17,0.31,
27.49,25.06,27.8,27.08,22.63,74.75,6.23,3.87,59.75,101.27,0.03,
27.49,24.88,27.76,27.23,22.27,73.12,7.09,5.82,42.12,101.23,0,
27.35,25.03,27.58,27.11,22.7,75.69,5.66,3.85,46.19,101.24,0.02,
27.04,24.41,27.24,26.87,21.8,73,4.16,2.7,65.75,101.24,0.01,
27,24.14,27.14,26.89,21.28,70.88,4.23,2.95,57.31,101.29,0,
26.88,24.34,27.27,26.46,21.8,73.62,4.09,2.86,77.19,101.23,0,
27.18,24.63,27.52,26.75,22.08,73.62,4.23,2.73,54.25,101.25,0,
27.23,24.73,27.54,26.92,22.22,74,4.5,3.14,46.5,101.2,0.01,
26.92,24.81,27.16,26.69,22.71,77.69,4.45,1.78,54,101.13,0.01,
27.01,25.18,27.27,26.78,23.35,80.31,5.34,3.46,55.25,101.16,0,
27.31,25.08,27.69,26.8,22.86,76.56,6.59,4.99,55.75,101.23,0,
27.52,24.9,28.02,27.04,22.29,73.06,7.45,6.55,64.12,101.24,0,
27.52,25.6,27.75,27.25,23.67,79.5,6.39,5.08,71.62,101.33,0.01,
27.72,26.23,28.03,27.51,24.73,83.75,7.3,4.58,72.19,101.32,4.87,
27.9,25.96,28.08,27.72,24.02,79.44,8.25,6.88,59.25,101.18,0.71,
27.77,25.79,28.05,27.53,23.8,78.94,8.08,6.48,60.38,101.09,0.34,
27.65,25.53,27.8,27.36,23.4,77.56,6.31,4.24,51.06,101.28,0.45,
27.64,25.87,27.87,27.11,24.1,81,6.02,4.14,38.88,101.29,6.21,
26.4,24.48,27.14,25.61,22.55,79.38,4.43,1.03,193.25,101.27,12.04,
27.35,25.25,27.7,26.93,23.15,77.75,3.83,2.06,324.94,101.12,0.31,
27.3,25.24,27.51,27.05,23.19,78.19,3.48,2.15,338.06,101.1,0.24,
27.56,25.07,27.77,27.33,22.58,74.19,3.81,2.36,123.56,101.19,0.44,
27.51,25.08,27.8,27.22,22.65,74.75,3.21,1.98,23.81,101.22,0.12,
27.18,25.08,27.55,26.91,22.98,77.81,3.45,1.2,43.81,101.23,3.91,
26.85,24.92,27.09,26.53,22.99,79.38,3.09,1.35,79.56,101.05,12.23,
27.53,25.54,28.03,26.87,23.54,78.75,5.59,3.14,73.56,101.03,1.3,
27.26,25.69,27.94,26.22,24.11,82.88,5.15,3.9,45.69,101.05,10.2,
26.2,24.93,26.7,25.56,23.65,85.75,6.48,3.02,30.31,101.1,37.74,
27.04,25.58,27.19,26.72,24.11,83.94,6.58,5.49,51.12,100.87,8.38,
27.94,26.37,28.33,27.06,24.8,83.06,6.43,3.81,110.81,100.71,7.43,
27.8,26.33,28.06,27.44,24.85,83.94,5.62,3.91,195.12,100.78,6.52,
27.5,25.96,27.81,27.32,24.43,83.25,3.82,1.86,245.5,100.87,2.51,
27.44,25.9,27.58,27.31,24.35,83.12,3.35,2.68,252.06,100.86,0.33,
27.56,25.72,27.68,27.37,23.87,80.25,3.41,1.77,232.88,100.86,0.14,
27.5,25.44,27.7,27.37,23.4,78.25,2.74,1.09,173.69,100.84,0.58,
27.94,25.75,28.22,27.61,23.55,77,2.52,1.44,130.31,100.81,0.76,
28.12,25.5,28.33,27.72,22.88,73.19,1.3,0.7,184.19,100.93,0.6,
27.95,25.53,28.45,27.55,23.12,74.94,2.59,0.26,175.06,101.06,0.31,
27.76,25.55,28.19,27.55,23.35,76.88,2.64,1.3,63.19,101.11,2.05,
27.79,25.44,28.1,27.62,23.09,75.56,2.62,0.2,111.12,101.1,4.06,
27.43,25.45,27.85,26.72,23.47,79.06,2.24,0.16,259.06,101.02,5.3,
27.6,26.12,28.16,27.01,24.64,83.88,7.64,1.38,211.06,101.11,15.25,
27.48,25.29,27.84,26.94,23.09,76.94,2.35,0.59,123.06,101.06,3.61,
27.78,25.33,28.15,27.26,22.89,74.69,2.33,0.56,67.56,101.11,0.1,
27.95,25.52,28.12,27.62,23.09,74.81,2.64,1.09,288.94,101.21,0.03,
28.23,25.26,28.57,27.73,22.3,70.19,2.12,1.12,269.25,101.26,0.03,
27.98,25.22,28.1,27.83,22.44,71.81,2,0.5,267.94,101.2,0.04,
28.04,25.42,28.51,27.48,22.81,73.19,2.59,0.2,178.56,101.18,0,
28.31,26.14,28.58,28.14,23.97,77.31,3.81,2.1,127.69,101.14,0.01,
28.12,25.93,28.43,27.77,23.74,77.06,3.09,0.98,63.44,101.12,0.01,
27.86,25.72,28.03,27.63,23.58,77.44,3.16,2.29,66,101.11,0.01,
27.86,25.12,28.23,27.48,22.38,72.06,2.66,0.38,136.5,101.19,0.01,
28.29,25.67,28.73,27.9,23.05,73.25,2.82,1.91,178.56,101.17,0.04,
27.73,25.76,28.08,27.55,23.77,78.94,2.97,2.09,306.75,101.25,1.31,
27.88,25.97,28.07,27.61,24.05,79.62,3.68,1.99,273.38,101.23,2.55,
28.18,26.1,28.37,27.76,24.01,78.06,3.23,1.96,277.31,101.17,0.19,
28.28,26.18,28.44,28.04,24.08,77.94,3.38,2.08,305.94,101.15,0.43,
28.46,26.17,28.73,28.16,23.88,76.19,2.63,1.7,301,101.2,3.71,
28.55,26.5,28.73,28.4,24.44,78.44,3.95,1.86,294.44,101.17,5.82,
28.8,26.78,29,28.51,24.76,78.69,5.16,3.7,290.06,101.13,7.32,
28.94,26.65,29.12,28.73,24.37,76.25,4.31,3.02,257.56,101.12,3.43,
28.62,26.73,28.73,28.45,24.85,80,4.03,3.04,250.62,101.17,5.32,
28.48,26.92,28.72,28.3,25.36,83.06,5.08,4.2,272.31,101.12,6,
28.6,27.15,28.9,28.39,25.71,84.25,5.96,4.27,271.62,101.05,3,
28.73,27.14,28.87,28.6,25.54,82.75,5.66,4.06,289.94,100.99,0.59,
28.77,26.96,28.99,28.58,25.15,80.69,4.2,3.58,278.56,100.97,0.19,
29.09,26.98,29.4,28.67,24.87,77.94,4.47,3.12,266.12,101.01,1.12,
29.05,27,29.15,28.97,24.95,78.5,4.73,3.27,269.38,100.95,1.86,
29,27.18,29.15,28.8,25.36,80.62,5.52,4.12,266.31,100.92,3.1,
28.9,27.24,29.1,28.66,25.58,82.25,5.05,4.16,273.75,100.95,2.85,
28.69,27.19,28.93,28.29,25.68,83.69,5.23,2.8,242.81,101.06,5.32,
28.76,27.26,29.03,28.58,25.78,83.88,6.57,4.52,263.25,100.99,4.99,
28.81,27.44,29.11,28.51,26.08,85.06,6.73,4.41,269,100.86,3.1,
28.93,27.45,29.2,28.72,25.98,84.06,5.27,3.94,268.81,100.91,0.55,
28.89,27.4,29.2,28.66,25.9,83.81,4.98,3.27,287.44,101,0.09,
28.92,27.31,29.09,28.69,25.7,82.69,4.88,3.36,290.56,101,0.02,
28.97,27.08,29.16,28.72,25.19,80,4.07,3.26,265.12,101.04,0.02,
29.44,27.16,29.69,28.75,24.88,76.44,4.1,3.25,232.81,101.01,0.05,
29.15,27.19,29.4,28.96,25.23,79.31,4.75,3.05,224,101.04,0.75,
29.4,27,29.57,29.12,24.61,75.38,3.88,3.25,241.31,101.05,0.41,
29.37,26.85,29.65,29,24.34,74.31,4.46,3.41,249.94,101.07,0.54,
28.88,27.09,29.16,28.79,25.31,81,4.83,4.18,248.06,101.09,1.24,
29.13,27.47,29.67,28.69,25.8,82.12,6.29,4.26,263.06,101.09,2.14,
29.4,27.4,29.6,29.2,25.39,79,5.1,4.03,288.12,101.05,1.6,
29.3,26.83,29.4,29.23,24.35,74.62,4.48,3.09,289.12,101.09,0.42,
29.01,26.64,29.14,28.9,24.27,75.56,4.13,3.02,299.12,101.08,0.4,
28.97,26.7,29.15,28.76,24.44,76.5,4.46,2.91,309.5,101.07,0.06,
29,26.33,29.4,28.52,23.67,73,3.12,0.34,298.75,101.02,0.17,
29.04,26.37,29.27,28.88,23.71,72.94,2.73,1.38,236.81,101.05,0.1,
28.65,26.3,28.77,28.47,23.94,75.62,2.47,1.28,263.81,101.13,0.24,
28.71,26.38,28.99,28.32,24.06,75.94,3.31,1.77,252.12,101.13,2.47,
28.55,26.5,28.65,28.44,24.45,78.44,3.09,1.39,295.69,101.12,3.46,
28.7,26.44,29.06,28.37,24.19,76.5,2.98,1.38,250.69,101.09,2.23,
28.79,26.85,29.12,28.43,24.9,79.5,5.18,2.41,204.06,101.16,4.81,
28.49,26.08,28.71,28.21,23.67,75.12,5.03,0.81,168.44,101.2,5.25,
28.22,26.04,28.57,27.87,23.85,77.12,2.76,0.4,262.5,101.13,1.7,
28.55,26.94,28.74,28.4,25.33,82.62,4.4,3.13,260.75,101,2.79,
28.9,27.38,29.12,28.65,25.87,83.62,5.04,4.26,263.94,100.97,4.37,
28.73,26.97,29.06,28.01,25.21,81.25,5.12,1.14,280,101.01,5.08,
28.9,27.41,29.37,28.46,25.92,83.94,5.41,2.24,256.5,100.95,4.35,
28.62,26.97,28.99,28.12,25.3,82.19,4.79,3.29,245.62,101.02,7.5,
28.99,27.31,29.3,28.58,25.63,82,6.64,4.77,232.5,100.97,2.9,
29.2,27.62,29.51,28.47,26.05,83.06,7.26,5.8,241.06,100.94,4.14,
29.37,27.71,29.62,29.04,26.05,82.25,8.31,5.81,237.5,100.89,10,
28.89,27.38,29.15,28.15,25.87,83.75,10.38,5.98,253.69,100.89,13.02,
29.02,27.06,29.26,28.75,25.1,79.31,10.16,6.96,232.94,100.98,16.64,
29.35,27.35,29.71,28.61,25.34,79,9.73,6.52,254.62,101.07,5.8,
29.13,27.28,29.43,28.72,25.44,80.44,12.36,7.06,252.38,100.98,13.12,
28.94,27.34,29.24,28.48,25.74,82.81,11.65,7.98,272.12,100.87,19.07,
28.99,27.33,29.37,28.69,25.66,82.25,10.45,6.25,275.06,100.84,18.82,
28.56,26.73,28.87,28.23,24.9,80.5,6.95,4.69,275.25,100.94,12.58,
28.33,26.85,28.99,27.92,25.37,83.94,6.98,5.13,264.75,100.92,18.21,
28.52,27.05,28.87,28.08,25.57,83.94,7.44,6.39,248.06,100.96,11.08,
28.4,26.83,28.72,27.99,25.27,83.06,7.7,6.27,246.62,100.94,13.39,
28.15,26.62,28.68,27.91,25.08,83.31,7.8,5.91,253.12,100.98,21.92,
28.36,26.62,28.46,28.08,24.88,81.38,7.85,6.72,260.25,100.98,6.96,
28.65,26.89,28.79,28.4,25.12,81.12,8.59,6.36,259.06,100.98,4.3,
28.73,27.07,28.92,28.58,25.41,82.19,7.32,6.24,260.62,101.01,5.47,
28.75,27.06,29.05,28.33,25.37,81.88,7.23,5.98,259.38,101,4.37,
28.74,26.97,28.89,28.59,25.2,81.12,7.02,5.47,256,100.95,28.75,
28.55,26.51,28.77,28.1,24.48,78.75,8.55,4.29,247,100.99,7.93,
28.4,27.03,28.65,28.17,25.65,85,5.86,4.2,246.81,101.02,10.65,
28.01,26.73,28.15,27.91,25.44,85.75,4.87,3.88,242.38,101.02,7.23,
27.94,26.6,28.12,27.72,25.26,85.19,5,3.98,244.88,101.05,2.97,
27.9,26.53,28.05,27.76,25.16,84.94,4.68,3.57,236.94,101.07,0.91,
28.18,26.31,28.35,27.85,24.44,80.12,4.5,3.34,254.81,101.11,0.34,
27.94,26.15,28.05,27.65,24.37,80.88,4.5,3.88,272.38,101.06,0.15,
27.65,26.05,28.17,27.19,24.46,82.69,5.45,4.47,259.06,101.08,0.27,
28.29,26.14,28.66,27.72,23.99,77.5,5.96,5.34,258.94,101.08,2,
28.3,25.91,28.54,28.13,23.52,75.25,5.61,5.16,248.62,101.04,0.74,
28.26,26.3,28.61,28.01,24.34,79.19,5.48,4.38,266.12,100.95,3.42,
28.64,26.23,28.77,28.51,23.81,75.06,4.88,3.35,252.38,100.91,3.46,
28.38,25.87,28.61,28.07,23.35,74.12,4.21,1.16,232.25,101.02,2.29,
27.97,25.84,28.33,27.65,23.73,77.69,2.36,1.24,234.06,101.04,0.58,
28.28,26.19,28.58,28.15,24.12,78.06,3.13,1.69,240.56,101.07,0.36,
28.47,26.73,28.55,28.37,24.98,81.38,3.56,2.98,245,100.98,0.42,
28.01,26.75,28.33,27.8,25.48,86,4.62,3.54,271.94,100.94,0.44,
28.01,26.54,28.19,27.74,25.07,84,4.34,3.63,251.69,100.94,0.53,
27.75,26.48,28.03,27.58,25.21,85.94,4.49,2.77,260.06,100.96,1.69,
28.3,26.65,28.54,27.98,25.01,82.25,4.49,3.72,257.94,100.99,1.13,
27.88,26.6,28.23,27.69,25.32,85.88,4.4,3.16,251.12,101.11,1.46,
27.9,26.57,28.29,27.69,25.23,85.38,5.45,3.9,258.44,101.13,1.72,
27.98,26.03,28.37,27.65,24.08,79.38,6.07,3.83,248.12,101.08,3.06,
28.26,26.52,28.46,28.04,24.78,81.38,5.33,4.1,244.25,100.94,7.42,
28.01,26.16,28.75,27.37,24.32,80.31,5.65,3.78,231.12,101.06,6.14,
28.75,26.7,28.87,28.61,24.66,78.5,7.27,5.21,223.25,101.07,5.05,
28.51,26.61,28.68,28.32,24.71,79.81,5.5,4.66,238.19,101.02,3.85,
28.48,26.44,28.6,28.17,24.41,78.62,5.18,4.45,259.44,100.95,0.42,
28.6,26.51,29.01,28.27,24.43,78.12,5.71,4.02,279.25,100.9,0.73,
28.83,26.86,28.94,28.68,24.9,79.31,7.71,4.98,295.81,100.92,0.97,
28.56,26.46,28.83,28.31,24.36,77.94,6.96,3.65,276.81,101.03,0.34,
28.08,26.64,28.25,27.85,25.19,84.25,5.45,3.98,294,101.03,0.63,
28.08,26.71,28.18,27.94,25.33,84.88,5.71,3.95,303.12,101.06,0.28,
